,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
4621,1900.0,35800.0,24.0,0.0,13.67,6,200000.0,0,,6,6,3
4622,2299.0,43100.0,24.0,0.0,14.0,3,300000.0,0,,0,0,0
4623,1741.0,32900.0,24.0,0.0,13.5,1,,0,,0,0,0
4624,2935.0,55900.0,24.0,1.0,13.0,1,,0,,1,1,0
4625,2067.0,30000.0,18.0,0.0,16.0,1,,0,,0,0,0
4626,2042.0,33500.0,21.0,1.0,16.0,1,,0,,0,0,0
4627,2320.0,43500.0,24.0,0.0,14.0,3,,0,,1,1,1
4628,2289.0,34000.0,18.0,0.0,14.09,0,,0,,0,0,0
4629,2000.0,23000.0,13.0,1.0,12.0,1,,0,,0,0,0
4630,2230.0,35780.0,18.0,2.0,8.1,11,369000.0,0,27.0,0,0,0
4631,2898.0,51900.0,24.0,1.0,17.0,1,,0,,0,0,0
4632,1870.0,33000.0,24.0,0.0,18.0,4,9000.0,0,,0,0,0
4633,2842.0,43900.0,18.0,1.0,11.0,2,45245.0,0,,0,0,0
4634,2651.0,49000.0,25.0,1.0,16.9,1,,0,,0,0,0
4635,3122.0,59460.0,24.0,1.0,13.0,16,240000.0,0,18.0,4,2,1
4636,2744.0,28900.0,12.0,0.0,13.9,2,990000.0,0,,0,0,0
4637,3349.0,47000.0,15.0,3.0,5.5,25,102000.0,0,,0,0,0
4638,2528.0,47400.0,24.0,0.0,14.0,6,,0,126.0,3,3,0
4639,2446.0,39300.0,18.0,0.0,7.99,28,430091.0,0,22.0,1,1,0
4640,2687.0,31000.0,12.0,0.0,3.99,5,62000.0,0,179.0,13,12,8
4641,2626.0,30300.0,12.0,0.0,3.99,6,,0,,0,0,0
4642,1413.0,20500.0,18.0,0.0,15.99,0,,0,,0,0,0
4643,1649.0,24500.0,18.0,0.0,14.09,0,,0,,0,0,0
4644,2146.0,31300.0,18.0,0.0,15.6,1,,0,,0,0,0
4645,2568.0,46200.0,24.0,1.0,16.7,1,,0,,0,0,0
4646,2138.0,30000.0,15.0,3.0,5.5,1,,0,,0,0,0
4647,2773.0,55000.0,24.0,2.0,10.5,16,,0,,0,0,0
4648,1380.0,20500.0,18.0,0.0,14.09,0,,0,,0,0,0
4649,2166.0,39900.0,21.0,1.0,7.99,3,,0,44.0,0,0,0
4650,2087.0,31000.0,18.0,0.0,14.09,0,,0,,0,0,0
4651,1822.0,33700.0,24.0,0.0,14.85,9,93000.0,0,22.0,0,0,0
4652,2077.0,38900.0,24.0,0.0,14.05,5,,0,22.0,0,0,0
4653,1986.0,29500.0,18.0,0.0,14.09,0,,0,,0,0,0
4654,2045.0,29500.0,18.0,0.0,16.5,0,,0,,0,0,0
4655,2987.0,33900.0,13.0,1.0,13.4,4,,0,,9,3,2
4656,1725.0,25625.0,18.0,0.0,14.09,0,,0,,0,0,0
4657,1380.0,20500.0,18.0,0.0,14.09,0,,0,,0,0,0
4658,2147.0,22600.0,12.0,0.0,14.0,2,3898.0,0,,2,2,2
4659,2160.0,40300.0,24.0,1.0,14.3,1,,0,,1,1,0
4660,2475.0,50440.0,24.0,1.0,8.88,9,500000.0,0,20.0,0,0,0
4661,2840.0,32767.0,12.0,0.0,3.99,22,900000.0,0,,5,2,0
4662,2056.0,41900.0,24.0,1.0,8.88,3,,0,,0,0,0
4663,2537.0,49900.0,24.0,1.0,10.99,1,,0,,0,0,0
4664,2148.0,40900.0,24.0,0.0,13.0,6,43197.0,0,,0,0,0
4665,2196.0,42148.0,24.0,0.0,12.5,6,,0,,0,0,0
4666,3140.0,48510.0,18.0,0.0,10.99,1,,0,,0,0,0
4667,3340.0,66900.0,24.0,3.0,9.9,1,,0,,0,0,0
4668,2808.0,53900.0,24.0,0.0,12.5,8,,0,,0,0,0
4669,3690.0,50900.0,15.0,1.0,6.99,10,,0,,2,1,0
4670,3151.0,51322.0,18.0,1.0,6.99,3,,0,,0,0,0
4671,1907.0,38000.0,25.0,1.0,12.22,8,8000.0,0,14.0,4,4,1
4672,1555.0,32600.0,26.0,1.0,11.05,1,,0,,0,0,0
4673,2281.0,37150.0,18.0,1.0,6.99,6,50000.0,0,,0,0,0
4674,2904.0,33500.0,12.0,0.0,3.99,2,,0,,0,0,0
4675,2433.0,46490.0,24.0,0.0,12.8,2,170000.0,0,,0,0,0
4676,1654.0,29400.0,24.0,0.0,17.5,12,236000.0,0,,14,11,6
4677,2587.0,50900.0,24.0,1.0,10.99,2,,0,,0,0,0
4678,2250.0,26000.0,13.0,1.0,11.5,0,,0,,0,0,0
4679,3500.0,35000.0,10.0,0.0,0.0,1,,0,,0,0,0
4680,2193.0,40800.0,24.0,0.0,14.5,1,,0,,0,0,0
4681,2779.0,50900.0,24.0,0.0,15.5,2,50000.0,0,,2,1,0
4682,1649.0,24500.0,18.0,0.0,14.09,0,,0,,0,0,0
4683,2894.0,43000.0,18.0,0.0,14.09,0,,0,,0,0,0
4684,1649.0,24500.0,18.0,0.0,14.09,0,,0,,0,0,0
4685,1733.0,27300.0,20.0,0.0,16.15,0,,0,,0,0,0
4686,1750.0,26000.0,18.0,0.0,14.09,0,,0,,0,0,0
4687,1279.0,19000.0,18.0,0.0,14.09,0,,0,,0,0,0
4688,2342.0,34000.0,18.0,0.0,15.99,0,,0,,0,0,0
4689,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
4690,2692.0,40000.0,18.0,0.0,14.09,0,,0,,0,0,0
4691,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
4692,1658.0,24500.0,18.0,0.0,14.5,0,,0,,0,0,0
4693,1894.0,28000.0,18.0,0.0,14.5,0,,0,,0,0,0
4694,1874.0,27200.0,18.0,0.0,16.0,0,,0,,0,0,0
4695,2202.0,32000.0,18.0,0.0,15.9,0,,0,,0,0,0
4696,2289.0,34000.0,18.0,0.0,14.09,0,,0,,0,0,0
4697,2475.0,55500.0,30.0,0.0,13.5,10,25490.0,0,,0,0,0
4698,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
4699,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
4700,2488.0,47000.0,24.0,0.0,13.5,3,,0,21.0,0,0,0
4701,1515.0,22500.0,18.0,0.0,14.09,0,,0,,0,0,0
4702,3433.0,51000.0,18.0,0.0,14.09,0,,0,,0,0,0
4703,1254.0,18625.0,18.0,0.0,14.09,0,,0,,0,0,0
4704,1422.0,21125.0,18.0,0.0,14.09,0,,0,,0,0,0
4705,2659.0,39500.0,18.0,0.0,14.09,0,,0,,0,0,0
4706,2234.0,35900.0,18.0,0.0,7.99,1,,0,,0,0,0
4707,1480.0,21500.0,18.0,0.0,15.9,0,,0,,0,0,0
4708,1489.0,22125.0,18.0,0.0,14.09,0,,0,,0,0,0
4709,1628.0,26300.0,20.0,0.0,14.25,0,,0,,0,0,0
4710,1380.0,20500.0,18.0,0.0,14.09,0,,0,,0,0,0
4711,3063.0,49900.0,18.0,1.0,6.99,1,,0,,0,0,0
4712,2500.0,30000.0,12.0,0.0,0.0,2,,0,,0,0,0
4713,3321.0,35900.0,12.0,0.0,11.0,1,,0,,0,0,0
4714,2662.0,28900.0,12.0,0.0,10.5,1,,0,,0,0,0
4715,1660.0,31602.0,24.0,0.0,13.0,3,77000.0,0,,0,0,0
4716,2545.0,22900.0,9.0,0.0,0.0,1,,0,,0,0,0
4717,2163.0,25000.0,13.0,1.0,11.5,3,,0,,0,0,0
4718,3093.0,58900.0,24.0,0.0,13.0,6,250000.0,0,,0,0,0
4719,1945.0,33500.0,21.0,1.0,12.5,3,100000.0,0,,0,0,0
4720,1414.0,21000.0,18.0,0.0,14.09,0,,0,,0,0,0
4721,2352.0,60900.0,36.0,0.0,13.0,8,52524.0,0,,0,0,0
4722,2846.0,30900.0,12.0,0.0,10.5,1,30900.0,0,,0,0,0
4723,2500.0,26900.0,12.0,0.0,11.5,1,,0,,0,0,0
4724,2293.0,46400.0,25.0,1.0,11.3,15,94000.0,0,,1,1,0
4725,2902.0,42900.0,18.0,0.0,14.5,1,,0,,0,0,0
4726,1534.0,24000.0,18.0,1.0,9.99,1,,0,,0,0,0
4727,2499.0,47900.0,24.0,0.0,12.6,2,,0,,0,0,0
4728,2466.0,34400.0,15.0,3.0,6.0,21,,0,67.0,0,0,0
4729,2318.0,42700.0,21.0,1.0,7.99,1,,0,,0,0,0
4730,1923.0,34900.0,24.0,0.0,16.1,2,96000.0,0,,2,1,0
4731,2772.0,41900.0,18.0,0.0,12.7,1,,0,,0,0,0
4732,2429.0,45900.0,24.0,0.0,13.5,2,,0,,0,0,0
4733,2681.0,30930.0,12.0,0.0,3.99,8,24775.0,0,135.0,0,0,0
4734,2136.0,41000.0,24.0,0.0,12.5,2,43000.0,0,,0,0,0
4735,2272.0,37000.0,18.0,1.0,6.99,12,52500.0,0,,3,2,1
4736,2037.0,44000.0,24.0,2.0,5.55,1,,0,,0,0,0
4737,2604.0,52500.0,24.0,1.0,9.5,5,310000.0,0,48.0,1,1,0
4738,3120.0,34122.0,12.0,0.0,9.7,5,,0,,0,0,0
4739,2429.0,45900.0,24.0,0.0,13.5,2,,0,,0,0,0
4740,2223.0,48007.0,24.0,2.0,5.55,7,56554.0,0,,6,6,3
4741,1533.0,29900.0,24.0,0.0,11.5,2,,0,,0,0,0
4742,2045.0,29500.0,18.0,0.0,16.5,1,,0,,0,0,0
4743,2213.0,43000.0,24.0,0.0,11.75,1,,0,,0,0,0
4744,2333.0,38000.0,18.0,1.0,6.99,61,189700.0,0,,4,3,2
4745,1723.0,33900.0,24.0,1.0,10.99,3,,0,,0,0,0
4746,1688.0,32352.0,24.0,0.0,12.6,1,,0,,0,0,0
4747,2147.0,30800.0,18.0,0.0,16.95,2,,0,,0,0,0
4748,2400.0,48900.0,24.0,1.0,8.88,13,400000.0,0,,0,0,0
4749,2353.0,46000.0,28.0,0.0,18.5,1,,0,,0,0,0
4750,2983.0,57000.0,24.0,0.0,12.8,5,69325.0,0,18.0,1,0,0
4751,3109.0,62900.0,24.0,3.0,9.3,2,,0,,0,0,0
4752,2545.0,50900.0,25.0,1.0,12.0,4,,0,,0,0,0
4753,2584.0,50000.0,24.0,1.0,12.0,3,36000.0,0,,0,0,0
4754,2105.0,47259.0,27.0,1.0,8.99,1,,0,,0,0,0
4755,3577.0,66900.0,24.0,0.0,14.15,2,,0,,0,0,0
4756,2614.0,51424.0,24.0,1.0,10.99,1,,0,,0,0,0
4757,2625.0,47000.0,24.0,1.0,17.0,5,260000.0,0,33.0,0,0,0
4758,2918.0,31316.0,12.0,0.0,11.81,6,70693.0,0,,15,15,8
4759,2990.0,34493.0,12.0,0.0,3.99,2,58900.0,0,,0,0,0
4760,1675.0,31900.0,24.0,0.0,13.0,1,,0,,0,0,0
4761,2128.0,42900.0,24.0,1.0,9.5,5,,0,,1,1,1
4762,3864.0,72155.0,24.0,0.0,14.25,2,,0,,0,0,0
4763,1707.0,32772.0,24.0,0.0,12.5,10,200000.0,0,19.0,1,1,0
4764,3320.0,50000.0,18.0,0.0,13.0,8,142000.0,0,28.0,3,3,0
4765,2842.0,55000.0,24.0,1.0,12.0,9,779000.0,0,,3,2,1
4766,2092.0,31900.0,18.0,0.0,12.0,12,350000.0,0,19.0,4,2,0
4767,1898.0,29900.0,18.0,1.0,9.5,4,,0,,6,6,0
4768,2424.0,50500.0,24.0,4.0,7.6,1,,0,,0,0,0
4769,3460.0,68062.0,24.0,1.0,10.99,4,350000.0,0,,6,4,1
4770,1867.0,35000.0,24.0,1.0,14.0,3,50000.0,0,,4,4,3
4771,1701.0,26000.0,18.0,0.0,11.8,1,,0,,0,0,0
4772,1580.0,28500.0,24.0,0.0,16.5,1,,0,,2,1,0
4773,2287.0,43900.0,24.0,0.0,12.5,1,,0,,0,0,0
4774,1371.0,20900.0,18.0,0.0,12.0,1,,0,,0,0,0
4775,2912.0,33593.0,12.0,0.0,3.99,21,1000000.0,0,29.0,5,5,2
4776,2695.0,43900.0,18.0,1.0,6.99,0,,0,,0,0,0
4777,2155.0,43900.0,24.0,1.0,8.88,1,,0,,0,0,0
4778,1641.0,31452.0,24.0,0.0,12.6,2,75000.0,0,,0,0,0
4779,2726.0,51500.0,24.0,0.0,13.5,5,,0,,0,0,0
4780,1349.0,25900.0,24.0,0.0,12.5,2,,0,,3,3,3
4781,2200.0,30000.0,15.0,3.0,8.0,1,,0,,0,0,0
4782,2912.0,33593.0,12.0,0.0,3.99,5,455000.0,0,,0,0,0
4783,1770.0,31452.0,24.0,0.0,17.5,1,,0,,0,0,0
4784,2498.0,50900.0,24.0,1.0,8.88,3,,0,,0,0,0
4785,2475.0,50440.0,24.0,1.0,8.88,6,,0,,6,6,1
4786,1100.0,22050.0,24.0,2.0,9.85,1,,0,,0,0,0
4787,2475.0,49900.0,24.0,1.0,9.5,10,50920.0,0,,0,0,0
4788,3264.0,47950.0,18.0,0.0,15.0,2,,0,,0,0,0
4789,2540.0,48000.0,24.0,0.0,13.5,4,100000.0,0,,0,0,0
4790,2357.0,54400.0,30.0,1.0,11.99,1,,0,,0,0,0
4791,1972.0,45500.0,30.0,1.0,11.99,8,225000.0,0,11.0,2,0,0
4792,1662.0,31900.0,24.0,1.0,12.5,3,16000.0,0,,0,0,0
4793,1862.0,34500.0,24.0,0.0,14.75,17,147967.0,0,,5,5,0
4794,1801.0,38900.0,27.0,1.0,11.1,3,,0,,0,0,0
4795,1240.0,18000.0,18.0,0.0,15.99,0,,0,,0,0,0
4796,2599.0,49900.0,24.0,1.0,12.5,16,750000.0,0,,5,4,2
4797,2072.0,32000.0,18.0,1.0,11.0,15,,0,,0,0,0
4798,2513.0,62900.0,36.0,0.0,14.6,8,750000.0,0,95.0,0,0,0
4799,3770.0,87000.0,30.0,1.0,12.0,34,1342761.0,0,,5,5,2
4800,1612.0,30900.0,24.0,0.0,12.6,1,,0,,0,0,0
4801,1815.0,33500.0,24.0,0.0,15.0,10,1500000.0,0,20.0,0,0,0
4802,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
4803,1691.0,25125.0,18.0,0.0,14.09,0,,0,,0,0,0
4804,1254.0,18625.0,18.0,0.0,14.09,0,,0,,0,0,0
4805,2235.0,42900.0,24.0,0.0,12.5,5,,0,,2,2,1
4806,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
4807,2547.0,48900.0,24.0,0.0,12.5,5,78203.0,0,,5,5,2
4808,2443.0,40900.0,18.0,6.0,5.0,1,,0,,6,6,3
4809,2230.0,31900.0,18.0,0.0,17.2,1,,0,,6,6,3
4810,1714.0,32900.0,24.0,0.0,12.5,4,50000.0,0,,0,0,0
4811,2675.0,49000.0,24.0,0.0,15.5,11,600000.0,0,17.0,0,0,0
4812,3096.0,70000.0,30.0,0.0,13.06,6,200000.0,0,35.0,1,0,0
4813,1860.0,27625.0,18.0,0.0,14.09,0,,0,,0,0,0
4814,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
4815,2678.0,30900.0,12.0,0.0,3.99,3,,0,,5,5,2
4816,1523.0,22625.0,18.0,0.0,14.09,0,,0,,0,0,0
4817,2636.0,49000.0,24.0,0.0,14.55,0,,0,,0,0,0
4818,2824.0,43900.0,18.0,1.0,10.5,8,300000.0,0,22.0,1,0,0
4819,1346.0,20000.0,18.0,0.0,14.09,0,,0,,0,0,0
4820,3886.0,40900.0,12.0,0.0,14.0,3,,0,,0,0,0
4821,2491.0,48200.0,24.0,0.0,12.0,1,,0,,0,0,0
4822,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
4823,2373.0,53213.0,30.0,0.0,13.5,39,61000.0,0,,1,1,0
4824,3545.0,40900.0,12.0,3.0,3.99,2,162012.0,0,,0,0,0
4825,2926.0,39900.0,15.0,3.0,8.0,1,,0,,1,0,0
4826,1566.0,30400.0,24.0,0.0,11.8,15,99000.0,0,,22,22,18
4827,1951.0,26900.0,15.0,3.0,7.0,1,,0,,0,0,0
4828,1597.0,30900.0,24.0,1.0,12.0,7,300000.0,0,28.0,8,8,2
4829,1998.0,52900.0,36.0,0.0,11.99,15,550000.0,0,20.0,8,6,3
4830,1711.0,31900.0,24.0,0.0,14.35,2,,0,,5,5,2
4831,2345.0,46900.0,24.0,2.0,9.99,4,,0,19.0,0,0,0
4832,2095.0,39900.0,24.0,0.0,13.0,7,185300.0,0,,0,0,0
4833,2941.0,47900.0,18.0,1.0,6.99,2,,0,,0,0,0
4834,1711.0,31900.0,24.0,0.0,14.35,2,,0,,0,0,0
4835,2158.0,47900.0,27.0,3.0,9.6,1,,0,,1,1,0
4836,2151.0,48300.0,27.0,1.0,8.99,3,,0,,0,0,0
4837,2598.0,56000.0,26.0,2.0,9.5,1,,0,,0,0,0
4838,2521.0,48800.0,24.0,0.0,11.99,6,138000.0,0,29.0,0,0,0
4839,2840.0,32767.0,12.0,0.0,3.99,1,,0,,0,0,0
4840,2413.0,42487.0,21.0,1.0,10.99,6,,0,,2,0,0
4841,1611.0,29243.0,24.0,0.0,16.1,1,,0,,0,0,0
4842,2879.0,46900.0,18.0,1.0,6.99,4,,0,,1,1,0
4843,2628.0,51700.0,24.0,0.0,10.99,9,499000.0,0,,0,0,0
4844,1668.0,30279.0,24.0,0.0,16.1,4,,0,,1,1,0
4845,3078.0,49800.0,18.0,2.0,7.5,1,,0,,0,0,0
4846,2321.0,47300.0,24.0,1.0,8.88,6,900000.0,0,11.0,2,1,0
4847,3127.0,35400.0,12.0,0.0,5.99,1,,0,,0,0,0
4848,2981.0,47900.0,18.0,0.0,7.99,5,,0,,0,0,0
4849,1310.0,34900.0,36.0,0.0,11.7,10,,0,,0,0,0
4850,1480.0,32600.0,27.0,3.0,10.0,1,,0,,0,0,0
4851,4653.0,64912.0,15.0,3.0,6.0,29,135000.0,0,52.0,0,0,0
4852,1570.0,29900.0,24.0,0.0,13.0,2,50000.0,0,,4,3,2
4853,2778.0,52900.0,24.0,0.0,13.0,6,25000.0,0,,1,0,0
4854,2515.0,47900.0,24.0,0.0,13.0,1,,0,,0,0,0
4855,2146.0,40870.0,24.0,0.0,13.0,1,,0,,0,0,0
4856,2673.0,50900.0,24.0,0.0,13.0,1,,0,,2,1,0
4857,2040.0,26900.0,16.0,0.0,16.0,2,,0,,4,3,0
4858,2147.0,43800.0,25.0,1.0,10.8,14,53000.0,0,24.0,0,0,0
4859,3333.0,72900.0,28.0,4.0,12.0,1,,0,,2,1,0
4860,1270.0,18500.0,18.0,0.0,15.69,0,,0,,0,0,0
4861,1583.0,23000.0,18.0,0.0,15.9,0,,0,,0,0,0
4862,1918.0,28500.0,18.0,0.0,14.09,0,,0,,0,0,0
4863,1576.0,22875.0,18.0,0.0,15.99,0,,0,,0,0,0
4864,2300.0,34000.0,18.0,0.0,14.5,0,,0,,0,0,0
4865,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
4866,2120.0,31500.0,18.0,0.0,14.09,0,,0,,0,0,0
4867,1334.0,19625.0,18.0,0.0,14.9,0,,0,,0,0,0
4868,1548.0,23000.0,18.0,0.0,14.09,0,,0,,0,0,0
4869,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
4870,1688.0,24500.0,18.0,0.0,16.0,0,,0,,0,0,0
4871,2087.0,31000.0,18.0,0.0,14.09,0,,0,,0,0,0
4872,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
4873,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
4874,2125.0,39500.0,24.0,0.0,14.55,0,,0,,0,0,0
4875,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
4876,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
4877,1649.0,24500.0,18.0,0.0,14.09,0,,0,,0,0,0
4878,1582.0,23500.0,18.0,0.0,14.09,0,,0,,0,0,0
4879,1691.0,25125.0,18.0,0.0,14.09,0,,0,,0,0,0
4880,1986.0,29500.0,18.0,0.0,14.09,0,,0,,0,0,0
4881,2506.0,40500.0,20.0,0.0,14.25,0,,0,,0,0,0
4882,3527.0,57000.0,20.0,0.0,14.25,0,,0,,0,0,0
4883,1389.0,20625.0,18.0,0.0,14.09,0,,0,,0,0,0
4884,1548.0,23000.0,18.0,0.0,14.09,0,,0,,0,0,0
4885,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
4886,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
4887,2462.0,26000.0,12.0,0.0,13.6,1,,0,,0,0,0
4888,2335.0,32650.0,15.0,3.0,5.8,2,,0,,0,0,0
4889,2460.0,38000.0,18.0,0.0,10.99,1,,0,,0,0,0
4890,2197.0,43000.0,24.0,1.0,11.3,1,,0,,0,0,0
4891,2429.0,47500.0,24.0,1.0,11.35,1,,0,,0,0,0
4892,1275.0,18500.0,18.0,0.0,15.99,0,,0,,0,0,0
4893,2947.0,48000.0,18.0,1.0,6.99,1,,0,,0,0,0
4894,2456.0,34000.0,15.0,3.0,6.66,2,50000.0,0,,0,0,0
4895,3040.0,57900.0,24.0,0.0,13.0,5,57900.0,0,,12,12,6
4896,1586.0,30100.0,24.0,0.0,13.2,2,,0,,0,0,0
4897,2434.0,56000.0,30.0,1.0,12.15,4,54000.0,0,,1,1,1
4898,2656.0,50500.0,24.0,1.0,13.1,3,58500.0,0,,0,0,0
4899,3513.0,47900.0,15.0,3.0,8.0,2,231463.0,0,,6,6,3
4900,1689.0,31900.0,24.0,0.0,13.5,1,,0,,0,0,0
4901,2486.0,48900.0,24.0,1.0,10.99,1,,0,,0,0,0
4902,1719.0,25900.0,18.0,0.0,12.95,2,,0,,1,1,1
4903,1560.0,29900.0,24.0,0.0,12.6,5,33000.0,0,,0,0,0
4904,2639.0,49900.0,24.0,0.0,13.45,1,,0,,0,0,0
4905,1911.0,42900.0,27.0,1.0,8.99,1,,0,,0,0,0
4906,2791.0,54900.0,24.0,1.0,10.99,1,,0,,1,1,0
4907,2289.0,34000.0,18.0,0.0,14.09,0,,0,,0,0,0
4908,2358.0,35900.0,18.0,0.0,12.12,1,,0,,0,0,0
4909,2969.0,56900.0,24.0,0.0,12.6,1,,0,,0,0,0
4910,2745.0,54900.0,24.0,1.0,9.99,1,,0,,0,0,0
4911,1420.0,28000.0,26.0,0.0,14.69,0,,0,,0,0,0
4912,1515.0,22500.0,18.0,0.0,14.09,0,,0,,0,0,0
4913,2115.0,40400.0,24.0,0.0,12.8,1,,0,,0,0,0
4914,1570.0,29900.0,24.0,1.0,13.0,1,,0,,0,0,0
4915,2449.0,49900.0,24.0,1.0,8.88,2,90000.0,0,,0,0,0
4916,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
4917,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
4918,2821.0,54600.0,24.0,1.0,12.0,3,,0,,0,0,0
4919,1860.0,36000.0,24.0,1.0,12.0,1,,0,,0,0,0
4920,2475.0,50440.0,24.0,1.0,8.88,24,1500000.0,0,14.0,0,0,0
4921,2717.0,50200.0,24.0,0.0,14.93,1,,0,,0,0,0
4922,2071.0,51400.0,36.0,0.0,15.0,3,,0,,0,0,0
4923,2992.0,57900.0,24.0,0.0,12.0,5,,0,35.0,0,0,0
4924,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
4925,1481.0,22000.0,18.0,0.0,14.09,0,,0,,0,0,0
4926,1514.0,22000.0,18.0,0.0,15.9,0,,0,,0,0,0
4927,2087.0,31000.0,18.0,0.0,14.09,0,,0,,0,0,0
4928,2919.0,55600.0,24.0,1.0,13.0,2,,0,,0,0,0
4929,1992.0,29179.0,18.0,0.0,15.25,4,,0,,5,5,2
4930,2941.0,55000.0,26.0,1.0,18.0,9,57000.0,0,,0,0,0
4931,3515.0,51800.0,18.0,0.0,14.75,4,,0,,5,5,2
4932,2509.0,35000.0,15.0,3.0,6.0,3,,0,,0,0,0
4933,2908.0,71900.0,36.0,0.0,15.2,9,52029.0,0,,0,0,0
4934,2996.0,48900.0,20.0,2.0,13.5,3,,0,,0,0,0
4935,2805.0,54500.0,25.0,1.0,13.75,19,46500.0,0,21.0,0,0,0
4936,2499.0,49800.0,24.0,2.0,10.2,9,1300000.0,0,,1,1,0
4937,3334.0,52185.0,18.0,1.0,9.99,1,,0,,0,0,0
4938,3490.0,48694.0,15.0,1.0,5.99,6,,0,,0,0,0
4939,2509.0,26425.0,12.0,0.0,13.9,1,,0,,0,0,0
4940,3151.0,51322.0,18.0,1.0,6.99,2,,0,,0,0,0
4941,2029.0,22900.0,13.0,1.0,14.0,2,,0,,0,0,0
4942,1641.0,31452.0,24.0,0.0,12.6,14,150000.0,0,,0,0,0
4943,1641.0,31452.0,24.0,0.0,12.6,1,,0,,0,0,0
4944,2356.0,48000.0,24.0,1.0,8.88,6,90000.0,0,141.0,5,4,3
4945,1783.0,32900.0,24.0,1.0,15.0,1,,0,,0,0,0
4946,2500.0,34080.0,15.0,3.0,8.0,8,,0,37.0,0,0,0
4947,3130.0,43420.0,15.0,3.0,6.5,2,1500000.0,0,,0,0,0
4948,2720.0,51400.0,24.0,0.0,13.5,2,67126.0,0,,2,0,0
4949,2777.0,48900.0,21.0,3.0,11.0,3,105000.0,0,,4,3,2
4950,2310.0,44000.0,24.0,0.0,12.99,3,,0,,0,0,0
4951,1995.0,38000.0,24.0,0.0,13.0,0,,0,,0,0,0
4952,2266.0,43500.0,24.0,0.0,12.5,1,,0,,0,0,0
4953,2267.0,56500.0,36.0,1.0,14.8,11,,0,,0,0,0
4954,2780.0,42000.0,18.0,1.0,12.75,37,560000.0,0,119.0,0,0,0
4955,2627.0,44607.0,18.0,2.0,3.99,6,490000.0,0,48.0,0,0,0
4956,3202.0,61000.0,24.0,2.0,12.99,1,,0,,0,0,0
4957,1924.0,20834.0,12.0,1.0,10.8,1,,0,,0,0,0
4958,2385.0,25900.0,12.0,0.0,10.5,1,,0,,0,0,0
4959,2912.0,33593.0,12.0,0.0,3.99,1,,0,,0,0,0
4960,2599.0,49900.0,24.0,1.0,12.5,5,120000.0,0,25.0,1,0,0
4961,1888.0,41200.0,24.0,4.0,4.99,3,30400.0,0,,0,0,0
4962,2084.0,40000.0,24.0,0.0,12.5,1,,0,,0,0,0
4963,1890.0,28900.0,18.0,0.0,11.8,2,,0,,0,0,0
4964,1820.0,30900.0,18.0,3.0,3.99,2,100000.0,0,,6,6,3
4965,3081.0,46400.0,18.0,0.0,13.0,24,450000.0,0,21.0,0,0,0
4966,2636.0,50000.0,24.0,0.0,13.25,7,,0,,0,0,0
4967,2988.0,45000.0,18.0,0.0,13.0,2,,0,,6,6,3
4968,2689.0,52900.0,24.0,1.0,10.99,21,170000.0,0,53.0,11,9,2
4969,1742.0,32891.0,24.0,0.0,13.55,2,,0,32.0,0,0,0
4970,2363.0,45000.0,24.0,0.0,12.99,3,106000.0,0,13.0,0,0,0
4971,2105.0,42900.0,24.0,1.0,8.88,2,,0,,0,0,0
4972,2971.0,67900.0,30.0,0.0,12.5,10,137000.0,0,23.0,0,0,0
4973,2655.0,50400.0,24.0,0.0,13.2,3,,0,,0,0,0
4974,2667.0,39625.0,18.0,0.0,14.09,0,,0,,0,0,0
4975,1725.0,25625.0,18.0,0.0,14.09,0,,0,,0,0,0
4976,2920.0,57900.0,24.0,3.0,10.5,1,,0,,0,0,0
4977,2400.0,48900.0,24.0,1.0,8.88,2,,0,,0,0,0
4978,2852.0,32900.0,12.0,0.0,3.99,2,,0,,1,1,0
4979,2682.0,51900.0,24.0,0.0,12.0,1,,0,,0,0,0
4980,2770.0,52800.0,24.0,0.0,12.95,1,,0,,0,0,0
